query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
100,211,39,34,0.9397439956665039
100,211,34,35,0.9397439956665039
100,211,196,36,0.9395325779914856
100,211,198,37,0.9395325779914856
100,211,59,38,0.9369785785675049
100,211,438,39,0.9341855049133301
100,211,406,40,0.9340966939926147
100,211,425,41,0.9319188594818115
100,211,117,42,0.930385947227478
100,211,27,43,0.9250688552856445
100,211,187,44,0.9223859310150146
100,211,53,45,0.9208313226699829
100,211,52,46,0.9208313226699829
100,211,419,47,0.9205683469772339
100,211,346,48,0.9198452234268188
100,211,308,49,0.9172177314758301
100,211,214,50,0.9167269468307495
100,211,276,51,0.9122250080108643
100,211,376,52,0.9085355997085571
100,211,405,53,0.9071161150932312
100,211,301,54,0.9054728746414185
100,211,355,55,0.9002948999404907
100,211,368,56,0.8961089849472046
100,211,25,57,0.8916216492652893
100,211,5,58,0.8878288865089417
100,211,363,59,0.8870500922203064
100,211,105,60,0.8869966864585876
100,211,400,61,0.8832662105560303
100,211,278,62,0.8756879568099976
100,211,436,63,0.8661836385726929
100,211,394,64,0.8648982048034668
100,211,111,65,0.8638848662376404
100,211,423,66,0.8379974961280823
100,211,169,67,0.8132669925689697
101,211,211,1,0.9864951372146606
101,211,18,2,0.9861091375350952
101,211,221,3,0.9731755256652832
101,211,238,4,0.9722719788551331
101,211,29,5,0.9669651389122009
101,211,287,6,0.9666851758956909
101,211,90,7,0.9666851758956909
101,211,11,8,0.9649721384048462
101,211,133,9,0.9639491438865662
101,211,131,10,0.9639491438865662
101,211,70,11,0.9627306461334229
101,211,22,12,0.9605854749679565
101,211,233,13,0.9595991969108582
101,211,324,14,0.9568812847137451
101,211,313,15,0.9563670754432678
101,211,153,16,0.9526089429855347
101,211,420,17,0.952199399471283
101,211,1,18,0.9521685242652893
101,211,264,19,0.9506940245628357
101,211,55,20,0.9481068849563599
101,211,128,21,0.9454466104507446
101,211,150,22,0.9447604417800903
101,211,148,23,0.9447604417800903
101,211,434,24,0.9443601965904236
101,211,245,25,0.9443601965904236
101,211,316,26,0.943650484085083
101,211,179,27,0.9426391124725342
101,211,64,28,0.9411129355430603
101,211,274,29,0.9411129355430603
101,211,225,30,0.9391661882400513
101,211,184,31,0.936493456363678
101,211,362,32,0.9358690977096558
101,211,36,33,0.9336938858032227
101,211,39,34,0.9336938858032227
101,211,34,35,0.9336938858032227
101,211,59,36,0.9331293106079102
101,211,406,37,0.9327014684677124
101,211,438,38,0.9317087531089783
101,211,198,39,0.9314651489257812
101,211,196,40,0.9314651489257812
101,211,425,41,0.930321216583252
101,211,117,42,0.9268481731414795
101,211,27,43,0.9194475412368774
101,211,187,44,0.917973518371582
101,211,53,45,0.9178411960601807
101,211,52,46,0.9178411960601807
101,211,419,47,0.9167553782463074
101,211,346,48,0.9126619100570679
101,211,308,49,0.9122871160507202
101,211,214,50,0.9113168716430664
101,211,276,51,0.911226749420166
101,211,405,52,0.9033640623092651
101,211,376,53,0.902213454246521
101,211,301,54,0.9015849828720093
101,211,355,55,0.8941073417663574
101,211,368,56,0.891953706741333
101,211,25,57,0.888435959815979
101,211,105,58,0.8832921385765076
101,211,5,59,0.8827385902404785
101,211,363,60,0.882712721824646
101,211,400,61,0.8804767727851868
101,211,278,62,0.8726164102554321
101,211,436,63,0.8604665398597717
101,211,111,64,0.8602179884910583
101,211,394,65,0.8596416711807251
101,211,423,66,0.8333151936531067
101,211,169,67,0.8081641793251038
102,214,211,1,0.9864951372146606
102,214,18,2,0.9861091375350952
102,214,221,3,0.9731755256652832
102,214,238,4,0.9722719788551331
102,214,29,5,0.9669651389122009
102,214,287,6,0.9666851758956909
102,214,90,7,0.9666851758956909
102,214,11,8,0.9649721384048462
102,214,133,9,0.9639491438865662
102,214,131,10,0.9639491438865662
102,214,70,11,0.9627306461334229
102,214,22,12,0.9605854749679565
102,214,233,13,0.9595991969108582
102,214,324,14,0.9568812847137451
102,214,313,15,0.9563670754432678
102,214,153,16,0.9526089429855347
102,214,420,17,0.952199399471283
102,214,1,18,0.9521685242652893
102,214,264,19,0.9506940245628357
102,214,55,20,0.9481068849563599
102,214,128,21,0.9454466104507446
102,214,150,22,0.9447604417800903
102,214,148,23,0.9447604417800903
102,214,434,24,0.9443601965904236
102,214,245,25,0.9443601965904236
102,214,316,26,0.943650484085083
102,214,179,27,0.9426391124725342
102,214,64,28,0.9411129355430603
102,214,274,29,0.9411129355430603
102,214,225,30,0.9391661882400513
102,214,184,31,0.936493456363678
102,214,362,32,0.9358690977096558
102,214,36,33,0.9336938858032227
102,214,39,34,0.9336938858032227
102,214,34,35,0.9336938858032227
102,214,59,36,0.9331293106079102
102,214,406,37,0.9327014684677124
102,214,438,38,0.9317087531089783
102,214,198,39,0.9314651489257812
102,214,196,40,0.9314651489257812
102,214,425,41,0.930321216583252
102,214,117,42,0.9268481731414795
102,214,27,43,0.9194475412368774
102,214,187,44,0.917973518371582
102,214,53,45,0.9178411960601807
102,214,52,46,0.9178411960601807
102,214,419,47,0.9167553782463074
102,214,346,48,0.9126619100570679
102,214,308,49,0.9122871160507202
102,214,214,50,0.9113168716430664
102,214,276,51,0.911226749420166
102,214,405,52,0.9033640623092651
102,214,376,53,0.902213454246521
102,214,301,54,0.9015849828720093
102,214,355,55,0.8941073417663574
102,214,368,56,0.891953706741333
102,214,25,57,0.888435959815979
102,214,105,58,0.8832921385765076
102,214,5,59,0.8827385902404785
102,214,363,60,0.882712721824646
102,214,400,61,0.8804767727851868
102,214,278,62,0.8726164102554321
102,214,436,63,0.8604665398597717
102,214,111,64,0.8602179884910583
102,214,394,65,0.8596416711807251
102,214,423,66,0.8333151936531067
102,214,169,67,0.8081641793251038
103,214,211,1,0.9847323894500732
103,214,18,2,0.9838392734527588
103,214,238,3,0.9734662771224976
103,214,221,4,0.9721701145172119
103,214,29,5,0.9711203575134277
103,214,11,6,0.968380331993103
103,214,131,7,0.9683216214179993
103,214,133,8,0.9683216214179993
103,214,90,9,0.967829167842865
103,214,287,10,0.967829167842865
103,214,70,11,0.9657878875732422
103,214,233,12,0.9622078537940979
103,214,22,13,0.9610341787338257
103,214,324,14,0.9605216979980469
103,214,313,15,0.959633469581604
103,214,420,16,0.9554003477096558
103,214,153,17,0.9551554918289185
103,214,264,18,0.9547269940376282
103,214,1,19,0.9536479711532593
103,214,55,20,0.9525262117385864
103,214,150,21,0.9497656226158142
103,214,148,22,0.9497656226158142
103,214,128,23,0.9490785598754883
103,214,316,24,0.9475449919700623
103,214,274,25,0.9468713998794556
103,214,64,26,0.9468713998794556
103,214,434,27,0.9461981058120728
103,214,245,28,0.9461981058120728
103,214,179,29,0.9454002380371094
103,214,225,30,0.9426650404930115
103,214,184,31,0.9407404661178589
103,214,196,32,0.9383530616760254
103,214,198,33,0.9383530616760254
103,214,362,34,0.9380581378936768
103,214,59,35,0.936508059501648
103,214,34,36,0.9364035129547119
103,214,39,37,0.9364035129547119
103,214,36,38,0.9364035129547119
103,214,438,39,0.9348295331001282
103,214,406,40,0.933841347694397
103,214,425,41,0.9322174787521362
103,214,117,42,0.9316816329956055
103,214,27,43,0.9252928495407104
103,214,53,44,0.9245596528053284
103,214,52,45,0.9245596528053284
103,214,187,46,0.9222166538238525
103,214,419,47,0.9209185242652893
103,214,346,48,0.9206650257110596
103,214,214,49,0.9176968336105347
103,214,308,50,0.9170446395874023
103,214,276,51,0.9122235774993896
103,214,405,52,0.9090673327445984
103,214,301,53,0.9084233045578003
103,214,376,54,0.9064515829086304
103,214,355,55,0.8993380069732666
103,214,368,56,0.8990755081176758
103,214,25,57,0.893534243106842
103,214,105,58,0.8885485529899597
103,214,363,59,0.8885073065757751
103,214,5,60,0.8879168629646301
103,214,400,61,0.885145366191864
103,214,278,62,0.8775027990341187
103,214,436,63,0.8683770895004272
103,214,394,64,0.8660708069801331
103,214,111,65,0.8648828268051147
103,214,423,66,0.840362548828125
103,214,169,67,0.8163377046585083
104,214,211,1,0.98646479845047
104,214,18,2,0.9861152172088623
104,214,221,3,0.9764763712882996
104,214,238,4,0.9760516881942749
104,214,29,5,0.9701437950134277
104,214,11,6,0.9698227047920227
104,214,131,7,0.9675506949424744
104,214,133,8,0.9675506949424744
104,214,90,9,0.9664227962493896
104,214,287,10,0.9664227962493896
104,214,22,11,0.964962899684906
104,214,70,12,0.9614187479019165
104,214,324,13,0.9612835645675659
104,214,233,14,0.9605453610420227
104,214,420,15,0.956112802028656
104,214,313,16,0.955713152885437
104,214,153,17,0.9553323984146118
104,214,1,18,0.9539878368377686
104,214,264,19,0.9531561732292175
104,214,55,20,0.9492179155349731
104,214,128,21,0.9480880498886108
104,214,150,22,0.9476989507675171
104,214,148,23,0.9476989507675171
104,214,274,24,0.9470633268356323
104,214,64,25,0.9470633268356323
104,214,179,26,0.9462569952011108
104,214,316,27,0.9460968375205994
104,214,434,28,0.9455746412277222
104,214,245,29,0.9455746412277222
104,214,225,30,0.9418665170669556
104,214,184,31,0.9403707981109619
104,214,362,32,0.9398407340049744
104,214,36,33,0.9397439956665039
104,214,39,34,0.9397439956665039
104,214,34,35,0.9397439956665039
104,214,196,36,0.9395325779914856
104,214,198,37,0.9395325779914856
104,214,59,38,0.9369785785675049
104,214,438,39,0.9341855049133301
104,214,406,40,0.9340966939926147
104,214,425,41,0.9319188594818115
104,214,117,42,0.930385947227478
104,214,27,43,0.9250688552856445
104,214,187,44,0.9223859310150146
104,214,53,45,0.9208313226699829
104,214,52,46,0.9208313226699829
104,214,419,47,0.9205683469772339
104,214,346,48,0.9198452234268188
104,214,308,49,0.9172177314758301
104,214,214,50,0.9167269468307495
104,214,276,51,0.9122250080108643
104,214,376,52,0.9085355997085571
104,214,405,53,0.9071161150932312
104,214,301,54,0.9054728746414185
104,214,355,55,0.9002948999404907
104,214,368,56,0.8961089849472046
104,214,25,57,0.8916216492652893
104,214,5,58,0.8878288865089417
104,214,363,59,0.8870500922203064
104,214,105,60,0.8869966864585876
104,214,400,61,0.8832662105560303
104,214,278,62,0.8756879568099976
104,214,436,63,0.8661836385726929
104,214,394,64,0.8648982048034668
104,214,111,65,0.8638848662376404
104,214,423,66,0.8379974961280823
104,214,169,67,0.8132669925689697
105,221,18,1,0.9864315986633301
105,221,211,2,0.9851316213607788
105,221,238,3,0.9850925803184509
105,221,29,4,0.9830707907676697
105,221,287,5,0.9820377230644226
105,221,90,6,0.9820377230644226
105,221,133,7,0.9813960194587708
105,221,131,8,0.9813960194587708
105,221,11,9,0.9810374975204468
105,221,233,10,0.9782707691192627
105,221,221,11,0.9773249626159668
105,221,70,12,0.976891279220581
105,221,324,13,0.9768129587173462
105,221,22,14,0.9765496253967285
105,221,153,15,0.9732029438018799
105,221,264,16,0.9728103876113892
105,221,420,17,0.9727455377578735
105,221,313,18,0.9722414612770081
105,221,1,19,0.9719375967979431
105,221,150,20,0.9687740206718445
105,221,148,21,0.9687740206718445
105,221,316,22,0.9667784571647644
105,221,434,23,0.9665260314941406
105,221,245,24,0.9665260314941406
105,221,179,25,0.9663888216018677
105,221,64,26,0.9663835763931274
105,221,274,27,0.9663835763931274
105,221,128,28,0.9663273096084595
105,221,55,29,0.9648280143737793
105,221,225,30,0.961177408695221
105,221,36,31,0.9608206748962402
105,221,34,32,0.9608206748962402
105,221,39,33,0.9608206748962402
105,221,184,34,0.9606813192367554
105,221,362,35,0.9599967002868652
105,221,59,36,0.9587589502334595
105,221,406,37,0.9579101800918579
105,221,438,38,0.9571487307548523
105,221,198,39,0.9565352201461792
105,221,196,40,0.9565352201461792
105,221,425,41,0.9563714265823364
105,221,117,42,0.9553048014640808
105,221,27,43,0.9491394758224487
105,221,187,44,0.9477969408035278
105,221,53,45,0.9466114044189453
105,221,52,46,0.9466114044189453
105,221,419,47,0.9462487101554871
105,221,214,48,0.9441057443618774
105,221,308,49,0.9436517357826233
105,221,346,50,0.9430145621299744
105,221,276,51,0.9409093260765076
105,221,301,52,0.9356920719146729
105,221,405,53,0.9348291754722595
105,221,376,54,0.9334609508514404
105,221,355,55,0.926821231842041
105,221,368,56,0.9241440296173096
105,221,25,57,0.9225876331329346
105,221,5,58,0.9184889793395996
105,221,105,59,0.9176797866821289
105,221,363,60,0.9170224070549011
105,221,400,61,0.9161328077316284
105,221,278,62,0.908420979976654
105,221,436,63,0.898796558380127
105,221,394,64,0.8972451686859131
105,221,111,65,0.8971998691558838
105,221,423,66,0.8773112297058105
105,221,169,67,0.8539516925811768
106,221,18,1,0.9842555522918701
106,221,211,2,0.9835352897644043
106,221,238,3,0.976617157459259
106,221,90,4,0.9763152003288269
106,221,287,5,0.9763152003288269
106,221,29,6,0.9734181761741638
106,221,221,7,0.9733026623725891
106,221,70,8,0.9715805649757385
106,221,11,9,0.9709728956222534
106,221,133,10,0.9707324504852295
106,221,131,11,0.9707324504852295
106,221,233,12,0.9689723253250122
106,221,22,13,0.9675881862640381
106,221,324,14,0.9645262956619263
106,221,313,15,0.9641766548156738
106,221,264,16,0.960665762424469
106,221,1,17,0.9597412347793579
106,221,420,18,0.9593702554702759
106,221,153,19,0.9592708349227905
106,221,55,20,0.9572429060935974
106,221,150,21,0.955929160118103
106,221,148,22,0.955929160118103
106,221,434,23,0.9552775621414185
106,221,245,24,0.9552775621414185
106,221,128,25,0.954521894454956
106,221,316,26,0.9541307687759399
106,221,179,27,0.9521477818489075
106,221,64,28,0.9502661824226379
106,221,274,29,0.9502661824226379
106,221,225,30,0.9502502083778381
106,221,184,31,0.9474667310714722
106,221,36,32,0.9453548192977905
106,221,39,33,0.9453548192977905
106,221,34,34,0.9453548192977905
106,221,362,35,0.944973886013031
106,221,406,36,0.9444811344146729
106,221,438,37,0.9431520104408264
106,221,425,38,0.9423733353614807
106,221,59,39,0.9409197568893433
106,221,117,40,0.9390535354614258
106,221,196,41,0.9384911060333252
106,221,198,42,0.9384911060333252
106,221,52,43,0.9325600862503052
106,221,53,44,0.9325600862503052
106,221,187,45,0.9314513206481934
106,221,27,46,0.9305881857872009
106,221,419,47,0.9294677972793579
106,221,308,48,0.9251558780670166
106,221,214,49,0.9248424768447876
106,221,276,50,0.9248059988021851
106,221,346,51,0.9234591126441956
106,221,405,52,0.9183328151702881
106,221,301,53,0.916528582572937
106,221,376,54,0.9154737591743469
106,221,368,55,0.9053578972816467
106,221,355,56,0.9050188660621643
106,221,25,57,0.9027380347251892
106,221,5,58,0.8993939161300659
106,221,105,59,0.8983816504478455
106,221,363,60,0.8981354236602783
106,221,400,61,0.8967623710632324
106,221,278,62,0.8891327381134033
106,221,436,63,0.8773799538612366
106,221,111,64,0.8760592341423035
106,221,394,65,0.8758626580238342
106,221,423,66,0.8536564111709595
106,221,169,67,0.8295996189117432
107,221,211,1,0.98646479845047
107,221,18,2,0.9861152172088623
107,221,221,3,0.9764763712882996
107,221,238,4,0.9760516881942749
107,221,29,5,0.9701437950134277
107,221,11,6,0.9698227047920227
107,221,131,7,0.9675506949424744
107,221,133,8,0.9675506949424744
107,221,90,9,0.9664227962493896
107,221,287,10,0.9664227962493896
107,221,22,11,0.964962899684906
107,221,70,12,0.9614187479019165
107,221,324,13,0.9612835645675659
107,221,233,14,0.9605453610420227
107,221,420,15,0.956112802028656
107,221,313,16,0.955713152885437
107,221,153,17,0.9553323984146118
107,221,1,18,0.9539878368377686
107,221,264,19,0.9531561732292175
107,221,55,20,0.9492179155349731
107,221,128,21,0.9480880498886108
107,221,150,22,0.9476989507675171
107,221,148,23,0.9476989507675171
107,221,274,24,0.9470633268356323
107,221,64,25,0.9470633268356323
107,221,179,26,0.9462569952011108
107,221,316,27,0.9460968375205994
107,221,434,28,0.9455746412277222
107,221,245,29,0.9455746412277222
107,221,225,30,0.9418665170669556
107,221,184,31,0.9403707981109619
107,221,362,32,0.9398407340049744
107,221,36,33,0.9397439956665039
107,221,39,34,0.9397439956665039
107,221,34,35,0.9397439956665039
107,221,196,36,0.9395325779914856
107,221,198,37,0.9395325779914856
107,221,59,38,0.9369785785675049
107,221,438,39,0.9341855049133301
107,221,406,40,0.9340966939926147
107,221,425,41,0.9319188594818115
107,221,117,42,0.930385947227478
107,221,27,43,0.9250688552856445
107,221,187,44,0.9223859310150146
107,221,53,45,0.9208313226699829
107,221,52,46,0.9208313226699829
107,221,419,47,0.9205683469772339
107,221,346,48,0.9198452234268188
107,221,308,49,0.9172177314758301
107,221,214,50,0.9167269468307495
107,221,276,51,0.9122250080108643
107,221,376,52,0.9085355997085571
107,221,405,53,0.9071161150932312
107,221,301,54,0.9054728746414185
107,221,355,55,0.9002948999404907
107,221,368,56,0.8961089849472046
107,221,25,57,0.8916216492652893
107,221,5,58,0.8878288865089417
107,221,363,59,0.8870500922203064
107,221,105,60,0.8869966864585876
107,221,400,61,0.8832662105560303
107,221,278,62,0.8756879568099976
107,221,436,63,0.8661836385726929
107,221,394,64,0.8648982048034668
107,221,111,65,0.8638848662376404
107,221,423,66,0.8379974961280823
107,221,169,67,0.8132669925689697
108,225,211,1,0.9864951372146606
108,225,18,2,0.9861091375350952
108,225,221,3,0.9731755256652832
108,225,238,4,0.9722719788551331
108,225,29,5,0.9669651389122009
108,225,287,6,0.9666851758956909
108,225,90,7,0.9666851758956909
108,225,11,8,0.9649721384048462
108,225,133,9,0.9639491438865662
108,225,131,10,0.9639491438865662
108,225,70,11,0.9627306461334229
108,225,22,12,0.9605854749679565
108,225,233,13,0.9595991969108582
108,225,324,14,0.9568812847137451
108,225,313,15,0.9563670754432678
108,225,153,16,0.9526089429855347
108,225,420,17,0.952199399471283
108,225,1,18,0.9521685242652893
108,225,264,19,0.9506940245628357
108,225,55,20,0.9481068849563599
108,225,128,21,0.9454466104507446
108,225,150,22,0.9447604417800903
108,225,148,23,0.9447604417800903
108,225,434,24,0.9443601965904236
108,225,245,25,0.9443601965904236
108,225,316,26,0.943650484085083
108,225,179,27,0.9426391124725342
108,225,64,28,0.9411129355430603
108,225,274,29,0.9411129355430603
108,225,225,30,0.9391661882400513
108,225,184,31,0.936493456363678
108,225,362,32,0.9358690977096558
108,225,36,33,0.9336938858032227
108,225,39,34,0.9336938858032227
108,225,34,35,0.9336938858032227
108,225,59,36,0.9331293106079102
108,225,406,37,0.9327014684677124
108,225,438,38,0.9317087531089783
108,225,198,39,0.9314651489257812
