query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
126,303,11,50,0.880821704864502
126,303,375,51,0.87992262840271
126,303,49,52,0.8793174028396606
126,303,125,53,0.8757795095443726
126,303,340,54,0.8739423751831055
126,303,261,55,0.8737266063690186
126,303,22,56,0.8632799983024597
126,303,152,57,0.8577970266342163
126,303,101,58,0.8550815582275391
126,303,357,59,0.8537193536758423
126,303,422,60,0.8529148101806641
126,303,29,61,0.840884804725647
126,303,321,62,0.8397870063781738
126,303,322,63,0.8397870063781738
126,303,281,64,0.8397701978683472
126,303,97,65,0.8302707076072693
126,303,61,66,0.8044619560241699
126,303,173,67,0.7984933853149414
127,303,306,1,0.9806838631629944
127,303,276,2,0.9776753187179565
127,303,329,3,0.9764130115509033
127,303,399,4,0.9708386659622192
127,303,64,5,0.9702083468437195
127,303,389,6,0.9688445925712585
127,303,323,7,0.9686598181724548
127,303,122,8,0.9681860208511353
127,303,437,9,0.9617646336555481
127,303,324,10,0.9609167575836182
127,303,258,11,0.9599412679672241
127,303,86,12,0.9562747478485107
127,303,194,13,0.9534648656845093
127,303,413,14,0.9526986479759216
127,303,414,15,0.9516842365264893
127,303,361,16,0.9499790668487549
127,303,362,17,0.9498457312583923
127,303,283,18,0.9475107192993164
127,303,382,19,0.9453922510147095
127,303,5,20,0.9370714426040649
127,303,30,21,0.9334841966629028
127,303,130,22,0.9305604100227356
127,303,303,23,0.926833987236023
127,303,336,24,0.9197576642036438
127,303,136,25,0.9186544418334961
127,303,26,26,0.9174360036849976
127,303,93,27,0.9150129556655884
127,303,313,28,0.9131848216056824
127,303,175,29,0.911672055721283
127,303,40,30,0.9080996513366699
127,303,426,31,0.9063209295272827
127,303,388,32,0.9023784399032593
127,303,174,33,0.8996306657791138
127,303,153,34,0.8969160318374634
127,303,28,35,0.8956795334815979
127,303,147,36,0.8945271968841553
127,303,0,37,0.8920917510986328
127,303,2,38,0.8920917510986328
127,303,142,39,0.8912560343742371
127,303,235,40,0.8887479305267334
127,303,328,41,0.887769877910614
127,303,128,42,0.8861203193664551
127,303,163,43,0.8783203363418579
127,303,223,44,0.8782961368560791
127,303,42,45,0.8702447414398193
127,303,17,46,0.8676964044570923
127,303,236,47,0.8656476736068726
127,303,315,48,0.8625665903091431
127,303,51,49,0.8612942099571228
127,303,11,50,0.8589797019958496
127,303,375,51,0.8546800017356873
127,303,49,52,0.8530876636505127
127,303,125,53,0.8505219221115112
127,303,340,54,0.845746636390686
127,303,261,55,0.8450716733932495
127,303,22,56,0.8353973627090454
127,303,101,57,0.8286294937133789
127,303,357,58,0.8285298943519592
127,303,152,59,0.8277245759963989
127,303,422,60,0.8235815167427063
127,303,29,61,0.8110820055007935
127,303,321,62,0.8099626302719116
127,303,322,63,0.8099626302719116
127,303,281,64,0.8088982105255127
127,303,97,65,0.8026669025421143
127,303,61,66,0.7733449935913086
127,303,173,67,0.7676433324813843
128,303,276,1,0.9774713516235352
128,303,306,2,0.9771963953971863
128,303,329,3,0.974766731262207
128,303,64,4,0.9691539406776428
128,303,399,5,0.9682456254959106
128,303,323,6,0.9678932428359985
128,303,389,7,0.9673284292221069
128,303,122,8,0.9651097655296326
128,303,258,9,0.9594075679779053
128,303,437,10,0.9591612815856934
128,303,324,11,0.9587712287902832
128,303,86,12,0.9536151885986328
128,303,413,13,0.9505670070648193
128,303,414,14,0.9503370523452759
128,303,194,15,0.9497692584991455
128,303,361,16,0.9486982226371765
128,303,362,17,0.947547197341919
128,303,283,18,0.9460596442222595
128,303,382,19,0.9416549205780029
128,303,130,20,0.9337587952613831
128,303,5,21,0.9337549209594727
128,303,30,22,0.9300121665000916
128,303,303,23,0.9244319200515747
128,303,136,24,0.9173575639724731
128,303,26,25,0.9149694442749023
128,303,336,26,0.9146453142166138
128,303,93,27,0.9118852615356445
128,303,313,28,0.9105011820793152
128,303,175,29,0.9084498882293701
128,303,426,30,0.906047523021698
128,303,40,31,0.9028573036193848
128,303,388,32,0.8989279270172119
128,303,28,33,0.8938124775886536
128,303,153,34,0.8927543759346008
128,303,174,35,0.892406702041626
128,303,147,36,0.8899300694465637
128,303,0,37,0.8894041776657104
128,303,2,38,0.8894041776657104
128,303,142,39,0.886762797832489
128,303,328,40,0.884257435798645
128,303,235,41,0.8841880559921265
128,303,128,42,0.8826655745506287
128,303,223,43,0.8744968175888062
128,303,163,44,0.8721712827682495
128,303,42,45,0.8649001121520996
128,303,17,46,0.8645328879356384
128,303,315,47,0.8622210621833801
128,303,236,48,0.8588722944259644
128,303,51,49,0.8579559326171875
128,303,11,50,0.8512341380119324
128,303,49,51,0.8489044904708862
128,303,375,52,0.8481552600860596
128,303,125,53,0.8458058834075928
128,303,340,54,0.8434635400772095
128,303,261,55,0.8418819904327393
128,303,22,56,0.8308455944061279
128,303,152,57,0.823872447013855
128,303,357,58,0.8222827911376953
128,303,101,59,0.8221484422683716
128,303,422,60,0.8212847709655762
128,303,29,61,0.8085492849349976
128,303,281,62,0.8052698373794556
128,303,321,63,0.8030518889427185
128,303,322,64,0.8030518889427185
128,303,97,65,0.796161413192749
128,303,61,66,0.764886200428009
128,303,173,67,0.7593407034873962
129,306,306,1,0.9858710169792175
129,306,276,2,0.9858226776123047
129,306,329,3,0.9828884601593018
129,306,399,4,0.9802097082138062
129,306,389,5,0.9797826409339905
129,306,64,6,0.9796913266181946
129,306,323,7,0.9786685705184937
129,306,122,8,0.9764161705970764
129,306,258,9,0.9719801545143127
129,306,324,10,0.9706893563270569
129,306,437,11,0.9697937965393066
129,306,86,12,0.9682343602180481
129,306,194,13,0.9653018712997437
129,306,362,14,0.962895393371582
129,306,413,15,0.9595251083374023
129,306,414,16,0.958284318447113
129,306,361,17,0.9578348398208618
129,306,382,18,0.9547934532165527
129,306,283,19,0.9547725915908813
129,306,130,20,0.9491050839424133
129,306,5,21,0.9484515190124512
129,306,30,22,0.942969799041748
129,306,303,23,0.9363349676132202
129,306,336,24,0.9316592216491699
129,306,26,25,0.9297347068786621
129,306,136,26,0.9297307729721069
129,306,175,27,0.9264582395553589
129,306,93,28,0.9255822896957397
129,306,313,29,0.9253591299057007
129,306,426,30,0.9223228693008423
129,306,40,31,0.9201990365982056
129,306,388,32,0.918087899684906
129,306,153,33,0.9127262830734253
129,306,28,34,0.9114267230033875
129,306,174,35,0.910704493522644
129,306,0,36,0.9098993539810181
129,306,2,37,0.9098993539810181
129,306,147,38,0.9084055423736572
129,306,142,39,0.9035648107528687
129,306,235,40,0.9012529253959656
129,306,328,41,0.8996778726577759
129,306,128,42,0.8985462784767151
129,306,163,43,0.8924537897109985
129,306,223,44,0.8922327160835266
129,306,42,45,0.8845747113227844
129,306,17,46,0.8827293515205383
129,306,315,47,0.8776959776878357
129,306,51,48,0.8776764273643494
129,306,236,49,0.8769834041595459
129,306,11,50,0.8720182180404663
129,306,49,51,0.8694055080413818
129,306,375,52,0.8674345016479492
129,306,125,53,0.8648254871368408
129,306,340,54,0.8645204305648804
129,306,261,55,0.8586427569389343
129,306,22,56,0.8520853519439697
129,306,152,57,0.8454273343086243
129,306,357,58,0.8453614115715027
129,306,101,59,0.8451782464981079
129,306,422,60,0.8449480533599854
129,306,29,61,0.8329187631607056
129,306,321,62,0.8265767097473145
129,306,322,63,0.8265767097473145
129,306,281,64,0.8257491588592529
129,306,97,65,0.818253755569458
129,306,61,66,0.7893840074539185
129,306,173,67,0.7854294776916504
130,306,276,1,0.9806979894638062
130,306,306,2,0.9795013666152954
130,306,399,3,0.9774481058120728
130,306,258,4,0.9772762060165405
130,306,389,5,0.9769655466079712
130,306,64,6,0.9768712520599365
130,306,122,7,0.9752053022384644
130,306,323,8,0.9737811088562012
130,306,329,9,0.9734469652175903
130,306,437,10,0.972494900226593
130,306,324,11,0.9711953997612
130,306,86,12,0.9709210395812988
130,306,413,13,0.9688499569892883
130,306,194,14,0.9687116146087646
130,306,361,15,0.9658201336860657
130,306,414,16,0.9656491875648499
130,306,362,17,0.9652342796325684
130,306,283,18,0.963472306728363
130,306,382,19,0.962174654006958
130,306,5,20,0.9611815214157104
130,306,30,21,0.9550303816795349
130,306,130,22,0.9526456594467163
130,306,336,23,0.9489892721176147
130,306,303,24,0.9472360610961914
130,306,313,25,0.9464788436889648
130,306,26,26,0.9461850523948669
130,306,136,27,0.9459460973739624
130,306,93,28,0.9432124495506287
130,306,175,29,0.9394867420196533
130,306,40,30,0.9391058683395386
130,306,426,31,0.9378341436386108
130,306,174,32,0.9335728883743286
130,306,388,33,0.9333690404891968
130,306,28,34,0.9313202500343323
130,306,153,35,0.9307882785797119
130,306,147,36,0.9296835660934448
130,306,0,37,0.9272792339324951
130,306,2,38,0.9272792339324951
130,306,142,39,0.9257255792617798
130,306,328,40,0.9244510531425476
130,306,235,41,0.9238523840904236
130,306,128,42,0.9235743880271912
130,306,223,43,0.9185340404510498
130,306,163,44,0.9139131307601929
130,306,17,45,0.9116961359977722
130,306,42,46,0.9109346866607666
130,306,315,47,0.9074089527130127
130,306,51,48,0.9070045948028564
130,306,236,49,0.9039895534515381
130,306,11,50,0.9032768607139587
130,306,375,51,0.9004265069961548
130,306,49,52,0.9002625942230225
130,306,125,53,0.8963264226913452
130,306,261,54,0.8918457627296448
130,306,340,55,0.8903415203094482
130,306,22,56,0.8844164609909058
130,306,152,57,0.8790379166603088
130,306,101,58,0.8761525750160217
130,306,357,59,0.8751469850540161
130,306,422,60,0.8713669776916504
130,306,281,61,0.861942708492279
130,306,322,62,0.8612877130508423
130,306,321,63,0.8612877130508423
130,306,29,64,0.8606621623039246
130,306,97,65,0.8555036783218384
130,306,61,66,0.8284190893173218
130,306,173,67,0.8250406384468079
131,306,306,1,0.9806838631629944
131,306,276,2,0.9776753187179565
131,306,329,3,0.9764130115509033
131,306,399,4,0.9708386659622192
131,306,64,5,0.9702083468437195
131,306,389,6,0.9688445925712585
131,306,323,7,0.9686598181724548
131,306,122,8,0.9681860208511353
131,306,437,9,0.9617646336555481
131,306,324,10,0.9609167575836182
131,306,258,11,0.9599412679672241
131,306,86,12,0.9562747478485107
131,306,194,13,0.9534648656845093
131,306,413,14,0.9526986479759216
131,306,414,15,0.9516842365264893
131,306,361,16,0.9499790668487549
131,306,362,17,0.9498457312583923
131,306,283,18,0.9475107192993164
131,306,382,19,0.9453922510147095
131,306,5,20,0.9370714426040649
131,306,30,21,0.9334841966629028
131,306,130,22,0.9305604100227356
131,306,303,23,0.926833987236023
131,306,336,24,0.9197576642036438
131,306,136,25,0.9186544418334961
131,306,26,26,0.9174360036849976
131,306,93,27,0.9150129556655884
131,306,313,28,0.9131848216056824
131,306,175,29,0.911672055721283
131,306,40,30,0.9080996513366699
131,306,426,31,0.9063209295272827
131,306,388,32,0.9023784399032593
131,306,174,33,0.8996306657791138
131,306,153,34,0.8969160318374634
131,306,28,35,0.8956795334815979
131,306,147,36,0.8945271968841553
131,306,0,37,0.8920917510986328
131,306,2,38,0.8920917510986328
131,306,142,39,0.8912560343742371
131,306,235,40,0.8887479305267334
131,306,328,41,0.887769877910614
131,306,128,42,0.8861203193664551
131,306,163,43,0.8783203363418579
131,306,223,44,0.8782961368560791
131,306,42,45,0.8702447414398193
131,306,17,46,0.8676964044570923
131,306,236,47,0.8656476736068726
131,306,315,48,0.8625665903091431
131,306,51,49,0.8612942099571228
131,306,11,50,0.8589797019958496
131,306,375,51,0.8546800017356873
131,306,49,52,0.8530876636505127
131,306,125,53,0.8505219221115112
131,306,340,54,0.845746636390686
131,306,261,55,0.8450716733932495
131,306,22,56,0.8353973627090454
131,306,101,57,0.8286294937133789
131,306,357,58,0.8285298943519592
131,306,152,59,0.8277245759963989
131,306,422,60,0.8235815167427063
131,306,29,61,0.8110820055007935
131,306,321,62,0.8099626302719116
131,306,322,63,0.8099626302719116
131,306,281,64,0.8088982105255127
131,306,97,65,0.8026669025421143
131,306,61,66,0.7733449935913086
131,306,173,67,0.7676433324813843
132,313,276,1,0.9823806285858154
132,313,306,2,0.9817272424697876
132,313,329,3,0.9793710708618164
132,313,399,4,0.9765632748603821
132,313,64,5,0.976104736328125
132,313,323,6,0.975951075553894
132,313,389,7,0.9732591509819031
132,313,122,8,0.9730660319328308
132,313,324,9,0.9720087051391602
132,313,258,10,0.9711014032363892
132,313,437,11,0.9695913195610046
132,313,86,12,0.9680153727531433
132,313,413,13,0.9638909697532654
132,313,194,14,0.9628017544746399
132,313,362,15,0.962277889251709
132,313,361,16,0.9618037939071655
132,313,414,17,0.9616595506668091
132,313,283,18,0.958865225315094
132,313,382,19,0.9558358192443848
132,313,130,20,0.9502286314964294
132,313,5,21,0.9494678974151611
132,313,30,22,0.9479705691337585
132,313,303,23,0.9408880472183228
132,313,136,24,0.9365801811218262
132,313,336,25,0.9361554384231567
132,313,26,26,0.9346664547920227
132,313,93,27,0.9326343536376953
132,313,175,28,0.9287975430488586
132,313,313,29,0.928625762462616
132,313,426,30,0.9275794625282288
132,313,40,31,0.9256756901741028
132,313,388,32,0.9212239980697632
132,313,28,33,0.9184108972549438
132,313,153,34,0.9183758497238159
132,313,174,35,0.9163286685943604
132,313,0,36,0.9158273339271545
132,313,2,37,0.9158273339271545
132,313,147,38,0.9148763418197632
132,313,142,39,0.9112673401832581
132,313,328,40,0.909690797328949
132,313,235,41,0.9091346263885498
132,313,128,42,0.9072688817977905
132,313,223,43,0.9040740132331848
132,313,163,44,0.8965926170349121
132,313,17,45,0.8940236568450928
132,313,42,46,0.8927234411239624
132,313,236,47,0.8889931440353394
132,313,315,48,0.8880363702774048
132,313,51,49,0.887119710445404
132,313,11,50,0.880821704864502
132,313,375,51,0.87992262840271
132,313,49,52,0.8793174028396606
132,313,125,53,0.8757795095443726
132,313,340,54,0.8739423751831055
132,313,261,55,0.8737266063690186
132,313,22,56,0.8632799983024597
132,313,152,57,0.8577970266342163
132,313,101,58,0.8550815582275391
132,313,357,59,0.8537193536758423
132,313,422,60,0.8529148101806641
132,313,29,61,0.840884804725647
132,313,321,62,0.8397870063781738
132,313,322,63,0.8397870063781738
132,313,281,64,0.8397701978683472
132,313,97,65,0.8302707076072693
132,313,61,66,0.8044619560241699
132,313,173,67,0.7984933853149414
133,313,276,1,0.9806979894638062
133,313,306,2,0.9795013666152954
133,313,399,3,0.9774481058120728
133,313,258,4,0.9772762060165405
133,313,389,5,0.9769655466079712
133,313,64,6,0.9768712520599365
133,313,122,7,0.9752053022384644
133,313,323,8,0.9737811088562012
133,313,329,9,0.9734469652175903
133,313,437,10,0.972494900226593
133,313,324,11,0.9711953997612
133,313,86,12,0.9709210395812988
133,313,413,13,0.9688499569892883
133,313,194,14,0.9687116146087646
133,313,361,15,0.9658201336860657
133,313,414,16,0.9656491875648499
133,313,362,17,0.9652342796325684
133,313,283,18,0.963472306728363
133,313,382,19,0.962174654006958
133,313,5,20,0.9611815214157104
133,313,30,21,0.9550303816795349
133,313,130,22,0.9526456594467163
133,313,336,23,0.9489892721176147
133,313,303,24,0.9472360610961914
133,313,313,25,0.9464788436889648
133,313,26,26,0.9461850523948669
133,313,136,27,0.9459460973739624
133,313,93,28,0.9432124495506287
133,313,175,29,0.9394867420196533
133,313,40,30,0.9391058683395386
133,313,426,31,0.9378341436386108
133,313,174,32,0.9335728883743286
133,313,388,33,0.9333690404891968
133,313,28,34,0.9313202500343323
133,313,153,35,0.9307882785797119
133,313,147,36,0.9296835660934448
133,313,0,37,0.9272792339324951
133,313,2,38,0.9272792339324951
133,313,142,39,0.9257255792617798
133,313,328,40,0.9244510531425476
133,313,235,41,0.9238523840904236
133,313,128,42,0.9235743880271912
133,313,223,43,0.9185340404510498
133,313,163,44,0.9139131307601929
133,313,17,45,0.9116961359977722
133,313,42,46,0.9109346866607666
133,313,315,47,0.9074089527130127
133,313,51,48,0.9070045948028564
133,313,236,49,0.9039895534515381
133,313,11,50,0.9032768607139587
133,313,375,51,0.9004265069961548
133,313,49,52,0.9002625942230225
133,313,125,53,0.8963264226913452
133,313,261,54,0.8918457627296448
133,313,340,55,0.8903415203094482
133,313,22,56,0.8844164609909058
133,313,152,57,0.8790379166603088
133,313,101,58,0.8761525750160217
133,313,357,59,0.8751469850540161
133,313,422,60,0.8713669776916504
133,313,281,61,0.861942708492279
133,313,322,62,0.8612877130508423
133,313,321,63,0.8612877130508423
133,313,29,64,0.8606621623039246
133,313,97,65,0.8555036783218384
133,313,61,66,0.8284190893173218
133,313,173,67,0.8250406384468079
134,313,276,1,0.9774713516235352
134,313,306,2,0.9771963953971863
134,313,329,3,0.974766731262207
134,313,64,4,0.9691539406776428
134,313,399,5,0.9682456254959106
134,313,323,6,0.9678932428359985
134,313,389,7,0.9673284292221069
134,313,122,8,0.9651097655296326
134,313,258,9,0.9594075679779053
134,313,437,10,0.9591612815856934
134,313,324,11,0.9587712287902832
134,313,86,12,0.9536151885986328
134,313,413,13,0.9505670070648193
134,313,414,14,0.9503370523452759
134,313,194,15,0.9497692584991455
134,313,361,16,0.9486982226371765
134,313,362,17,0.947547197341919
134,313,283,18,0.9460596442222595
134,313,382,19,0.9416549205780029
134,313,130,20,0.9337587952613831
134,313,5,21,0.9337549209594727
134,313,30,22,0.9300121665000916
134,313,303,23,0.9244319200515747
134,313,136,24,0.9173575639724731
134,313,26,25,0.9149694442749023
134,313,336,26,0.9146453142166138
134,313,93,27,0.9118852615356445
134,313,313,28,0.9105011820793152
134,313,175,29,0.9084498882293701
134,313,426,30,0.906047523021698
134,313,40,31,0.9028573036193848
134,313,388,32,0.8989279270172119
134,313,28,33,0.8938124775886536
