query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
127,282,150,32,0.9042762517929077
127,282,400,33,0.9026243686676025
127,282,259,34,0.9002053737640381
127,282,35,35,0.8996915817260742
127,282,62,36,0.8996689915657043
127,282,297,37,0.8975909948348999
127,282,337,38,0.8974504470825195
127,282,99,39,0.8944797515869141
127,282,267,40,0.8940796852111816
127,282,159,41,0.8938195705413818
127,282,49,42,0.8900476098060608
127,282,262,43,0.8892675042152405
127,282,50,44,0.889053225517273
127,282,201,45,0.8876662254333496
127,282,118,46,0.8872103095054626
127,282,316,47,0.8859727382659912
127,282,87,48,0.8851606249809265
127,282,185,49,0.8849650621414185
127,282,243,50,0.8843739032745361
127,282,287,51,0.8841683864593506
127,282,256,52,0.881758987903595
127,282,407,53,0.879555881023407
127,282,146,54,0.8794643878936768
127,282,367,55,0.8765356540679932
127,282,397,56,0.875961422920227
127,282,206,57,0.874760627746582
127,282,103,58,0.872960090637207
127,282,70,59,0.8724797368049622
127,282,434,60,0.8720081448554993
127,282,424,61,0.8717976212501526
127,282,290,62,0.870935320854187
127,282,107,63,0.870935320854187
127,282,109,64,0.8620423674583435
127,282,166,65,0.8434034585952759
127,282,0,66,0.8424463272094727
127,282,189,67,0.8424392938613892
128,282,396,1,0.9702086448669434
128,282,338,2,0.9552927017211914
128,282,392,3,0.9545136094093323
128,282,282,4,0.9518289566040039
128,282,306,5,0.9491011500358582
128,282,383,6,0.9470447897911072
128,282,199,7,0.9418075084686279
128,282,200,8,0.9418075084686279
128,282,384,9,0.9368191957473755
128,282,354,10,0.9353417158126831
128,282,239,11,0.9346444606781006
128,282,324,12,0.9264320135116577
128,282,20,13,0.9201440811157227
128,282,268,14,0.9102455377578735
128,282,145,15,0.9094254374504089
128,282,430,16,0.9081867933273315
128,282,167,17,0.9036638736724854
128,282,86,18,0.9032160043716431
128,282,172,19,0.9022597670555115
128,282,111,20,0.9002280235290527
128,282,415,21,0.8991936445236206
128,282,66,22,0.8950383067131042
128,282,288,23,0.894517719745636
128,282,105,24,0.894517719745636
128,282,421,25,0.8940526247024536
128,282,144,26,0.8917270302772522
128,282,235,27,0.8916425108909607
128,282,318,28,0.8864090442657471
128,282,27,29,0.8848987817764282
128,282,122,30,0.8816070556640625
128,282,277,31,0.8704949021339417
128,282,400,32,0.8661129474639893
128,282,150,33,0.8657059669494629
128,282,259,34,0.8651459217071533
128,282,35,35,0.8626142740249634
128,282,62,36,0.8625986576080322
128,282,297,37,0.8600646257400513
128,282,337,38,0.8586955070495605
128,282,99,39,0.858535647392273
128,282,267,40,0.8547366857528687
128,282,159,41,0.8532784581184387
128,282,49,42,0.8520546555519104
128,282,262,43,0.8503439426422119
128,282,50,44,0.8491967916488647
128,282,316,45,0.8475342988967896
128,282,118,46,0.8475140333175659
128,282,201,47,0.8458381295204163
128,282,87,48,0.8443731665611267
128,282,185,49,0.843860387802124
128,282,256,50,0.8417292237281799
128,282,243,51,0.8417016267776489
128,282,287,52,0.8415918350219727
128,282,146,53,0.8392670750617981
128,282,407,54,0.834855318069458
128,282,367,55,0.831102728843689
128,282,397,56,0.8308199644088745
128,282,206,57,0.8306822180747986
128,282,424,58,0.8301051259040833
128,282,290,59,0.8300316333770752
128,282,107,60,0.8300316333770752
128,282,434,61,0.8283925652503967
128,282,103,62,0.82807856798172
128,282,70,63,0.8271605372428894
128,282,109,64,0.8171570897102356
128,282,166,65,0.7929246425628662
128,282,0,66,0.7925641536712646
128,282,189,67,0.7916202545166016
129,287,396,1,0.9659826755523682
129,287,392,2,0.951934814453125
129,287,338,3,0.9509866237640381
129,287,282,4,0.949272632598877
129,287,383,5,0.9456825256347656
129,287,306,6,0.9454273581504822
129,287,199,7,0.9373363852500916
129,287,200,8,0.9373363852500916
129,287,354,9,0.933053731918335
129,287,239,10,0.9307771921157837
129,287,384,11,0.9288761615753174
129,287,324,12,0.9250466823577881
129,287,20,13,0.9187850952148438
129,287,145,14,0.9068820476531982
129,287,268,15,0.9059727787971497
129,287,430,16,0.9048603177070618
129,287,86,17,0.9027730226516724
129,287,167,18,0.9024335741996765
129,287,111,19,0.902108907699585
129,287,172,20,0.8981631994247437
129,287,415,21,0.8970491886138916
129,287,66,22,0.893928587436676
129,287,288,23,0.89366614818573
129,287,105,24,0.89366614818573
129,287,421,25,0.8915977478027344
129,287,144,26,0.8879069685935974
129,287,235,27,0.8878449201583862
129,287,318,28,0.8859879374504089
129,287,27,29,0.8838213682174683
129,287,122,30,0.8807613849639893
129,287,277,31,0.8692758083343506
129,287,400,32,0.8683246374130249
129,287,62,33,0.8660930395126343
129,287,259,34,0.8659173846244812
129,287,150,35,0.8650323152542114
129,287,35,36,0.860973596572876
129,287,297,37,0.8603877425193787
129,287,337,38,0.857872724533081
129,287,99,39,0.8560418486595154
129,287,159,40,0.8554031848907471
129,287,267,41,0.8534222841262817
129,287,49,42,0.8508818745613098
129,287,262,43,0.8491792678833008
129,287,50,44,0.8487082719802856
129,287,316,45,0.8464493751525879
129,287,118,46,0.8460022211074829
129,287,185,47,0.8458997011184692
129,287,201,48,0.8456768989562988
129,287,287,49,0.8434184789657593
129,287,87,50,0.8430526256561279
129,287,243,51,0.8423615097999573
129,287,256,52,0.8408429622650146
129,287,146,53,0.839168906211853
129,287,407,54,0.8358154892921448
129,287,367,55,0.8347660303115845
129,287,397,56,0.8343278765678406
129,287,206,57,0.8312658667564392
129,287,424,58,0.8302899599075317
129,287,290,59,0.82906174659729
129,287,107,60,0.82906174659729
129,287,70,61,0.8290255069732666
129,287,434,62,0.8290066719055176
129,287,103,63,0.8287860155105591
129,287,109,64,0.8169758319854736
129,287,0,65,0.7963869571685791
129,287,166,66,0.7951647043228149
129,287,189,67,0.7935706377029419
130,287,396,1,0.9684674739837646
130,287,392,2,0.9535207748413086
130,287,338,3,0.9521082043647766
130,287,282,4,0.950456440448761
130,287,306,5,0.9460920095443726
130,287,383,6,0.9456143379211426
130,287,199,7,0.9397061467170715
130,287,200,8,0.9397061467170715
130,287,384,9,0.9362653493881226
130,287,354,10,0.9361624717712402
130,287,239,11,0.9321621656417847
130,287,324,12,0.9271236658096313
130,287,20,13,0.9220893383026123
130,287,145,14,0.910237729549408
130,287,268,15,0.9094701409339905
130,287,430,16,0.9072744846343994
130,287,86,17,0.9041478633880615
130,287,167,18,0.9032995104789734
130,287,111,19,0.9032360911369324
130,287,172,20,0.9016624093055725
130,287,415,21,0.8984416723251343
130,287,66,22,0.8957997560501099
130,287,288,23,0.894459068775177
130,287,105,24,0.894459068775177
130,287,421,25,0.8941690921783447
130,287,144,26,0.8902040719985962
130,287,235,27,0.8901181817054749
130,287,318,28,0.887143075466156
130,287,27,29,0.8836160898208618
130,287,122,30,0.8816227912902832
130,287,277,31,0.8705898523330688
130,287,400,32,0.867809534072876
130,287,259,33,0.8672353029251099
130,287,150,34,0.8670355081558228
130,287,62,35,0.8663813471794128
130,287,35,36,0.8625673055648804
130,287,337,37,0.8602279424667358
130,287,297,38,0.8592643737792969
130,287,99,39,0.8574269413948059
130,287,267,40,0.8558200597763062
130,287,159,41,0.8550717234611511
130,287,262,42,0.8517383337020874
130,287,49,43,0.8515145778656006
130,287,50,44,0.8484413623809814
130,287,118,45,0.8482040166854858
130,287,316,46,0.8467171788215637
130,287,201,47,0.8464421629905701
130,287,185,48,0.8452344536781311
130,287,87,49,0.8437318801879883
130,287,287,50,0.8434958457946777
130,287,256,51,0.8425863981246948
130,287,243,52,0.8422415256500244
130,287,146,53,0.8388375043869019
130,287,367,54,0.836237907409668
130,287,407,55,0.8353345990180969
130,287,397,56,0.8335208892822266
130,287,206,57,0.8315688371658325
130,287,424,58,0.8309394717216492
130,287,103,59,0.8293300271034241
130,287,434,60,0.8291095495223999
130,287,290,61,0.8285622596740723
130,287,107,62,0.8285622596740723
130,287,70,63,0.8281691074371338
130,287,109,64,0.8169771432876587
130,287,0,65,0.7967455387115479
130,287,166,66,0.7958997488021851
130,287,189,67,0.7936767339706421
131,287,383,1,0.9807333946228027
131,287,338,2,0.9797899127006531
131,287,282,3,0.9790761470794678
131,287,306,4,0.9789563417434692
131,287,239,5,0.9777030944824219
131,287,324,6,0.9777021408081055
131,287,199,7,0.9759770631790161
131,287,200,8,0.9759770631790161
131,287,392,9,0.975183367729187
131,287,354,10,0.9748531579971313
131,287,145,11,0.974570095539093
131,287,20,12,0.9742202162742615
131,287,111,13,0.9733330607414246
131,287,172,14,0.9721481204032898
131,287,268,15,0.972110390663147
131,287,430,16,0.9720978736877441
131,287,415,17,0.9720881581306458
131,287,288,18,0.9708943367004395
131,287,105,19,0.9708943367004395
131,287,167,20,0.9706447124481201
131,287,384,21,0.9690388441085815
131,287,235,22,0.9689970016479492
131,287,144,23,0.9689828753471375
131,287,318,24,0.9684034585952759
131,287,86,25,0.9670316576957703
131,287,421,26,0.9669649004936218
131,287,66,27,0.9668607711791992
131,287,27,28,0.9646331667900085
131,287,396,29,0.9644436836242676
131,287,277,30,0.9621682167053223
131,287,122,31,0.9611147046089172
131,287,150,32,0.9575726985931396
131,287,259,33,0.9552916884422302
131,287,337,34,0.9550196528434753
131,287,62,35,0.9549980163574219
131,287,99,36,0.9546109437942505
131,287,297,37,0.9542099237442017
131,287,35,38,0.9541175365447998
131,287,400,39,0.9530030488967896
131,287,159,40,0.9520132541656494
131,287,267,41,0.9514884948730469
131,287,49,42,0.9506645202636719
131,287,50,43,0.9487408399581909
131,287,262,44,0.9480288028717041
131,287,243,45,0.9478068351745605
131,287,316,46,0.9477857947349548
131,287,118,47,0.9472951889038086
131,287,201,48,0.9470731019973755
131,287,287,49,0.9461389183998108
131,287,87,50,0.9455173015594482
131,287,407,51,0.9439570307731628
131,287,256,52,0.9437530040740967
131,287,185,53,0.943030834197998
131,287,146,54,0.9425934553146362
131,287,424,55,0.9385459423065186
131,287,206,56,0.9382302165031433
131,287,367,57,0.9376494884490967
131,287,70,58,0.9375608563423157
131,287,103,59,0.937168300151825
131,287,434,60,0.9371191263198853
131,287,290,61,0.9370163679122925
131,287,107,62,0.9370163679122925
131,287,397,63,0.9365147352218628
131,287,109,64,0.930397629737854
131,287,166,65,0.9166462421417236
131,287,189,66,0.9164150953292847
131,287,0,67,0.9144607782363892
132,288,383,1,0.9807333946228027
132,288,338,2,0.9797899127006531
132,288,282,3,0.9790761470794678
132,288,306,4,0.9789563417434692
132,288,239,5,0.9777030944824219
132,288,324,6,0.9777021408081055
132,288,199,7,0.9759770631790161
132,288,200,8,0.9759770631790161
132,288,392,9,0.975183367729187
132,288,354,10,0.9748531579971313
132,288,145,11,0.974570095539093
132,288,20,12,0.9742202162742615
132,288,111,13,0.9733330607414246
132,288,172,14,0.9721481204032898
132,288,268,15,0.972110390663147
132,288,430,16,0.9720978736877441
132,288,415,17,0.9720881581306458
132,288,288,18,0.9708943367004395
132,288,105,19,0.9708943367004395
132,288,167,20,0.9706447124481201
132,288,384,21,0.9690388441085815
132,288,235,22,0.9689970016479492
132,288,144,23,0.9689828753471375
132,288,318,24,0.9684034585952759
132,288,86,25,0.9670316576957703
132,288,421,26,0.9669649004936218
132,288,66,27,0.9668607711791992
132,288,27,28,0.9646331667900085
132,288,396,29,0.9644436836242676
132,288,277,30,0.9621682167053223
132,288,122,31,0.9611147046089172
132,288,150,32,0.9575726985931396
132,288,259,33,0.9552916884422302
132,288,337,34,0.9550196528434753
132,288,62,35,0.9549980163574219
132,288,99,36,0.9546109437942505
132,288,297,37,0.9542099237442017
132,288,35,38,0.9541175365447998
132,288,400,39,0.9530030488967896
132,288,159,40,0.9520132541656494
132,288,267,41,0.9514884948730469
132,288,49,42,0.9506645202636719
132,288,50,43,0.9487408399581909
132,288,262,44,0.9480288028717041
132,288,243,45,0.9478068351745605
132,288,316,46,0.9477857947349548
132,288,118,47,0.9472951889038086
132,288,201,48,0.9470731019973755
132,288,287,49,0.9461389183998108
132,288,87,50,0.9455173015594482
132,288,407,51,0.9439570307731628
132,288,256,52,0.9437530040740967
132,288,185,53,0.943030834197998
132,288,146,54,0.9425934553146362
132,288,424,55,0.9385459423065186
132,288,206,56,0.9382302165031433
132,288,367,57,0.9376494884490967
132,288,70,58,0.9375608563423157
132,288,103,59,0.937168300151825
132,288,434,60,0.9371191263198853
132,288,290,61,0.9370163679122925
132,288,107,62,0.9370163679122925
132,288,397,63,0.9365147352218628
132,288,109,64,0.930397629737854
132,288,166,65,0.9166462421417236
132,288,189,66,0.9164150953292847
132,288,0,67,0.9144607782363892
133,288,396,1,0.9702086448669434
133,288,338,2,0.9552927017211914
133,288,392,3,0.9545136094093323
133,288,282,4,0.9518289566040039
133,288,306,5,0.9491011500358582
133,288,383,6,0.9470447897911072
133,288,199,7,0.9418075084686279
133,288,200,8,0.9418075084686279
133,288,384,9,0.9368191957473755
133,288,354,10,0.9353417158126831
133,288,239,11,0.9346444606781006
133,288,324,12,0.9264320135116577
133,288,20,13,0.9201440811157227
133,288,268,14,0.9102455377578735
133,288,145,15,0.9094254374504089
133,288,430,16,0.9081867933273315
133,288,167,17,0.9036638736724854
133,288,86,18,0.9032160043716431
133,288,172,19,0.9022597670555115
133,288,111,20,0.9002280235290527
133,288,415,21,0.8991936445236206
133,288,66,22,0.8950383067131042
133,288,288,23,0.894517719745636
133,288,105,24,0.894517719745636
133,288,421,25,0.8940526247024536
133,288,144,26,0.8917270302772522
133,288,235,27,0.8916425108909607
133,288,318,28,0.8864090442657471
133,288,27,29,0.8848987817764282
133,288,122,30,0.8816070556640625
133,288,277,31,0.8704949021339417
133,288,400,32,0.8661129474639893
133,288,150,33,0.8657059669494629
133,288,259,34,0.8651459217071533
133,288,35,35,0.8626142740249634
133,288,62,36,0.8625986576080322
133,288,297,37,0.8600646257400513
133,288,337,38,0.8586955070495605
133,288,99,39,0.858535647392273
133,288,267,40,0.8547366857528687
133,288,159,41,0.8532784581184387
133,288,49,42,0.8520546555519104
133,288,262,43,0.8503439426422119
133,288,50,44,0.8491967916488647
133,288,316,45,0.8475342988967896
133,288,118,46,0.8475140333175659
133,288,201,47,0.8458381295204163
133,288,87,48,0.8443731665611267
133,288,185,49,0.843860387802124
133,288,256,50,0.8417292237281799
133,288,243,51,0.8417016267776489
133,288,287,52,0.8415918350219727
133,288,146,53,0.8392670750617981
133,288,407,54,0.834855318069458
133,288,367,55,0.831102728843689
133,288,397,56,0.8308199644088745
133,288,206,57,0.8306822180747986
133,288,424,58,0.8301051259040833
133,288,290,59,0.8300316333770752
133,288,107,60,0.8300316333770752
133,288,434,61,0.8283925652503967
133,288,103,62,0.82807856798172
133,288,70,63,0.8271605372428894
133,288,109,64,0.8171570897102356
133,288,166,65,0.7929246425628662
133,288,0,66,0.7925641536712646
133,288,189,67,0.7916202545166016
134,288,396,1,0.9684674739837646
134,288,392,2,0.9535207748413086
134,288,338,3,0.9521082043647766
134,288,282,4,0.950456440448761
134,288,306,5,0.9460920095443726
134,288,383,6,0.9456143379211426
134,288,199,7,0.9397061467170715
134,288,200,8,0.9397061467170715
134,288,384,9,0.9362653493881226
134,288,354,10,0.9361624717712402
134,288,239,11,0.9321621656417847
134,288,324,12,0.9271236658096313
134,288,20,13,0.9220893383026123
134,288,145,14,0.910237729549408
134,288,268,15,0.9094701409339905
134,288,430,16,0.9072744846343994
134,288,86,17,0.9041478633880615
134,288,167,18,0.9032995104789734
134,288,111,19,0.9032360911369324
134,288,172,20,0.9016624093055725
134,288,415,21,0.8984416723251343
134,288,66,22,0.8957997560501099
134,288,288,23,0.894459068775177
134,288,105,24,0.894459068775177
134,288,421,25,0.8941690921783447
134,288,144,26,0.8902040719985962
134,288,235,27,0.8901181817054749
134,288,318,28,0.887143075466156
134,288,27,29,0.8836160898208618
134,288,122,30,0.8816227912902832
134,288,277,31,0.8705898523330688
134,288,400,32,0.867809534072876
134,288,259,33,0.8672353029251099
134,288,150,34,0.8670355081558228
134,288,62,35,0.8663813471794128
134,288,35,36,0.8625673055648804
134,288,337,37,0.8602279424667358
134,288,297,38,0.8592643737792969
134,288,99,39,0.8574269413948059
134,288,267,40,0.8558200597763062
134,288,159,41,0.8550717234611511
134,288,262,42,0.8517383337020874
134,288,49,43,0.8515145778656006
134,288,50,44,0.8484413623809814
134,288,118,45,0.8482040166854858
134,288,316,46,0.8467171788215637
134,288,201,47,0.8464421629905701
134,288,185,48,0.8452344536781311
134,288,87,49,0.8437318801879883
134,288,287,50,0.8434958457946777
134,288,256,51,0.8425863981246948
134,288,243,52,0.8422415256500244
134,288,146,53,0.8388375043869019
134,288,367,54,0.836237907409668
134,288,407,55,0.8353345990180969
134,288,397,56,0.8335208892822266
134,288,206,57,0.8315688371658325
134,288,424,58,0.8309394717216492
134,288,103,59,0.8293300271034241
134,288,434,60,0.8291095495223999
134,288,290,61,0.8285622596740723
134,288,107,62,0.8285622596740723
134,288,70,63,0.8281691074371338
134,288,109,64,0.8169771432876587
134,288,0,65,0.7967455387115479
134,288,166,66,0.7958997488021851
134,288,189,67,0.7936767339706421
135,290,396,1,0.9684674739837646
135,290,392,2,0.9535207748413086
135,290,338,3,0.9521082043647766
135,290,282,4,0.950456440448761
135,290,306,5,0.9460920095443726
135,290,383,6,0.9456143379211426
135,290,199,7,0.9397061467170715
135,290,200,8,0.9397061467170715
135,290,384,9,0.9362653493881226
135,290,354,10,0.9361624717712402
